threads,num_iters,outside_work,n,use_backoff,tas_ms,ttas_ms,mcs_ms
4,1000,5,89,1,1.1505,1.1183,-1
4,1000,5,101,1,1.2017,1.1776,-1
4,1000,5,503,1,5.5116,5.9132,-1
4,1000,5,1009,1,10.8,10.6681,-1
4,1000,5,10007,1,130.399,110.243,-1
4,1000,5,50021,1,548.559,687.265,-1
4,1000,5,100003,1,1030.43,1041.78,-1
4,1000,7,53,1,1.2668,1.5154,-1
4,1000,7,89,1,2.3313,1.3958,-1
4,1000,7,101,1,1.6549,1.6141,-1
4,1000,7,503,1,8.4492,7.7612,-1
4,1000,7,1009,1,15.6917,15.5005,-1
4,1000,7,10007,1,148.373,143.425,-1
4,1000,7,50021,1,700.404,696.737,-1
4,1000,7,100003,1,1367.92,1346.85,-1
4,1000,9,53,1,1.7011,1.5576,-1
4,1000,9,89,1,1.8755,1.6653,-1
4,1000,9,101,1,1.8715,2.2718,-1
4,1000,9,503,1,9.523,9.0054,-1
4,1000,9,1009,1,18.7039,18.7622,-1
4,1000,9,10007,1,173.905,174.012,-1
4,1000,9,50021,1,853.781,844.272,-1
4,1000,9,100003,1,1666.35,1684.81,-1
8,1000,0,53,1,1.5535,1.1535,-1
8,1000,0,89,1,1.5927,1.5029,-1
8,1000,0,101,1,1.8783,1.7818,-1
8,1000,0,503,1,7.2193,7.2078,-1
8,1000,0,1009,1,14.0498,13.4943,-1
8,1000,0,10007,1,137.748,144.238,-1
8,1000,0,50021,1,740.145,833.396,-1
8,1000,0,100003,1,1459.49,1789.98,-1
8,1000,1,53,1,2.7889,2.8785,-1
8,1000,1,89,1,3.3773,2.9762,-1
8,1000,1,101,1,3.702,3.5152,-1
8,1000,1,503,1,11.2195,10.4134,-1
8,1000,1,1009,1,19.6343,19.0031,-1
8,1000,1,10007,1,170.01,179.245,-1
8,1000,1,50021,1,833.726,936.589,-1
8,1000,1,100003,1,1592.68,1915.27,-1
8,1000,3,53,1,3.0757,2.2674,-1
8,1000,3,89,1,3.0462,3.1524,-1
8,1000,3,101,1,4.2093,3.2366,-1
8,1000,3,503,1,11.1674,10.9099,-1
8,1000,3,1009,1,20.1044,19.6134,-1
8,1000,3,10007,1,180.545,184.21,-1
8,1000,3,50021,1,875.996,970.745,-1
8,1000,3,100003,1,1662.41,1881.74,-1
8,1000,5,53,1,3.4738,2.8193,-1
8,1000,5,89,1,3.7781,3.3876,-1
8,1000,5,101,1,3.9559,3.8318,-1
8,1000,5,503,1,11.1013,11.0308,-1
8,1000,5,1009,1,20.8448,20.8626,-1
8,1000,5,10007,1,182.091,185.173,-1
8,1000,5,50021,1,916.735,905.924,-1
8,1000,5,100003,1,1805.03,1844.09,-1
8,1000,7,53,1,3.462,2.7019,-1
8,1000,7,89,1,3.9655,3.6013,-1
8,1000,7,101,1,3.7567,4.2369,-1
8,1000,7,503,1,11.4533,11.8967,-1
8,1000,7,1009,1,20.7089,21.8028,-1
8,1000,7,10007,1,203.946,206.119,-1
8,1000,7,50021,1,1014.54,1027.15,-1
8,1000,7,100003,1,1987.85,1974.12,-1
8,1000,9,53,1,3.4289,3.337,-1
8,1000,9,89,1,3.7424,3.3121,-1
8,1000,9,101,1,4.8481,4.4065,-1
8,1000,9,503,1,13.4047,14.7155,-1
8,1000,9,1009,1,23.455,27.4059,-1
8,1000,9,10007,1,228.736,238.499,-1
8,1000,9,50021,1,1195.91,1199.48,-1
8,1000,9,100003,1,2392.55,2438.69,-1
12,1000,0,53,1,3.1634,1.7924,-1
12,1000,0,89,1,2.8953,2.1519,-1
12,1000,0,101,1,3.0062,2.9089,-1
12,1000,0,503,1,10.8479,10.6722,-1
12,1000,0,1009,1,21.5577,21.9923,-1
12,1000,0,10007,1,216.593,248.034,-1
12,1000,0,50021,1,1153.1,1428.68,-1
12,1000,0,100003,1,2180.29,3150.37,-1
12,1000,1,53,1,3.522,3.8809,-1
12,1000,1,89,1,6.4616,4.6801,-1
12,1000,1,101,1,6.0937,4.7297,-1
12,1000,1,503,1,19.2958,16.6676,-1
12,1000,1,1009,1,31.197,29.7185,-1
12,1000,1,10007,1,266.985,283.565,-1
12,1000,1,50021,1,1266.18,1640.51,-1
12,1000,1,100003,1,2455.82,3389.15,-1
12,1000,3,53,1,5.2546,3.4554,-1
12,1000,3,89,1,6.784,5.7221,-1
12,1000,3,101,1,6.8881,6.1601,-1
12,1000,3,503,1,19.1794,17.5851,-1
12,1000,3,1009,1,33.4768,33.1882,-1
12,1000,3,10007,1,299.825,312.867,-1
12,1000,3,50021,1,1407.38,1725.01,-1
12,1000,3,100003,1,2704.53,3530.42,-1
12,1000,5,53,1,5.6917,3.4363,-1
12,1000,5,89,1,7.0614,6.878,-1
12,1000,5,101,1,6.5331,6.5048,-1
12,1000,5,503,1,20.7635,19.0755,-1
12,1000,5,1009,1,39.0366,36.7738,-1
12,1000,5,10007,1,316.383,315.267,-1
12,1000,5,50021,1,1486.1,1708.31,-1
12,1000,5,100003,1,2861.55,3419.6,-1
12,1000,7,53,1,6.0514,5.177,-1
12,1000,7,89,1,7.0223,5.9051,-1
12,1000,7,101,1,7.6393,6.6934,-1
12,1000,7,503,1,21.6644,20.4766,-1
12,1000,7,1009,1,35.9741,38.1307,-1
12,1000,7,10007,1,334.336,364.118,-1
12,1000,7,50021,1,1581.44,1723.86,-1
12,1000,7,100003,1,3130.96,3457.02,-1
12,1000,9,53,1,4.5512,4.4876,-1
12,1000,9,89,1,4.4003,4.5059,-1
12,1000,9,101,1,5.9941,4.9058,-1
12,1000,9,503,1,15.6871,17.0454,-1
12,1000,9,1009,1,35.4655,32.9885,-1
12,1000,9,10007,1,294.529,358.898,-1
12,1000,9,50021,1,1700.23,1731.19,-1
12,1000,9,100003,1,3201.78,3369.79,-1
16,1000,0,53,1,2.8311,2.772,-1
16,1000,0,89,1,5.3671,3.4151,-1
16,1000,0,101,1,6.4197,3.8537,-1
16,1000,0,503,1,20.0835,17.9899,-1
16,1000,0,1009,1,37.3448,34.5894,-1
16,1000,0,10007,1,346.738,398.694,-1
16,1000,0,50021,1,1746.21,2217.32,-1
16,1000,0,100003,1,3361.49,4561.03,-1
16,1000,1,53,1,6.5658,6.3287,-1
16,1000,1,89,1,8.198,6.1703,-1
16,1000,1,101,1,9.7337,8.8945,-1
16,1000,1,503,1,26.905,23.5228,-1
16,1000,1,1009,1,52.0348,46.6993,-1
16,1000,1,10007,1,433.035,414.857,-1
16,1000,1,50021,1,2106.34,2610.91,-1
16,1000,1,100003,1,4103.5,5370.99,-1
16,1000,3,53,1,8.8009,5.9841,-1
16,1000,3,89,1,10.4002,8.6405,-1
16,1000,3,101,1,11.1278,9.9549,-1
16,1000,3,503,1,29.398,26.7343,-1
16,1000,3,1009,1,53.9374,49.6961,-1
16,1000,3,10007,1,450.991,492.243,-1
16,1000,3,50021,1,2131.56,2729.71,-1
16,1000,3,100003,1,4159.02,5583.8,-1
16,1000,5,53,1,8.295,6.7388,-1
16,1000,5,89,1,10.1826,10.1528,-1
16,1000,5,101,1,11.3921,9.6588,-1
16,1000,5,503,1,29.7671,27.7959,-1
16,1000,5,1009,1,54.9973,53.0569,-1
16,1000,5,10007,1,477.279,515.008,-1
16,1000,5,50021,1,2253.77,2761.44,-1
16,1000,5,100003,1,4361.23,5523.35,-1
16,1000,7,53,1,8.5329,6.6187,-1
16,1000,7,89,1,9.4086,8.401,-1
16,1000,7,101,1,10.0651,7.6988,-1
16,1000,7,503,1,26.9805,27.463,-1
16,1000,7,1009,1,52.7879,55.4664,-1
16,1000,7,10007,1,472.169,531.291,-1
16,1000,7,50021,1,2393.16,2760.83,-1
16,1000,7,100003,1,4687.22,5631.59,-1
16,1000,9,53,1,7.2141,5.5427,-1
16,1000,9,89,1,6.6816,7.1585,-1
16,1000,9,101,1,8.5408,7.2938,-1
16,1000,9,503,1,24.6883,26.2268,-1
16,1000,9,1009,1,44.8213,49.6482,-1
16,1000,9,10007,1,450.882,551.874,-1
16,1000,9,50021,1,2514.09,2770.44,-1
16,1000,9,100003,1,4920.53,5572.66,-1
20,1000,0,53,1,6.7233,3.1449,-1
20,1000,0,89,1,7.9894,4.4278,-1
20,1000,0,101,1,8.5149,5.0887,-1
20,1000,0,503,1,25.5731,22.942,-1
20,1000,0,1009,1,51.98,47.8898,-1
20,1000,0,10007,1,452.914,517.653,-1
20,1000,0,50021,1,2630.94,2731.04,-1
20,1000,0,100003,1,4125.07,5911.74,-1
20,1000,1,53,1,6.5056,7.6554,-1
20,1000,1,89,1,11.2473,7.9357,-1
20,1000,1,101,1,11.4316,11.3157,-1
20,1000,1,503,1,36.3039,30.8371,-1
20,1000,1,1009,1,72.1273,61.789,-1
20,1000,1,10007,1,657.415,738.88,-1
20,1000,1,50021,1,3002.39,3661.17,-1
20,1000,1,100003,1,5811.44,7374.15,-1
20,1000,3,53,1,13.802,5.8562,-1
20,1000,3,89,1,15.2916,11.1233,-1
20,1000,3,101,1,14.1546,13.9093,-1
20,1000,3,503,1,37.8558,35.3854,-1
20,1000,3,1009,1,69.4897,67.8046,-1
20,1000,3,10007,1,619.398,681.865,-1
20,1000,3,50021,1,3149.15,3728.37,-1
20,1000,3,100003,1,5824.55,7449.46,-1
20,1000,5,53,1,8.398,7.256,-1
20,1000,5,89,1,6.7243,8.6238,-1
20,1000,5,101,1,12.4549,8.6156,-1
20,1000,5,503,1,38.1115,32.7066,-1
20,1000,5,1009,1,61.2945,69.6821,-1
20,1000,5,10007,1,628.623,687.505,-1
20,1000,5,50021,1,3180.64,3814.21,-1
20,1000,5,100003,1,6129.79,7596.15,-1
20,1000,7,53,1,7.2058,7.3997,-1
20,1000,7,89,1,10.8225,9.5311,-1
20,1000,7,101,1,12.1248,11.2206,-1
20,1000,7,503,1,34.7931,34.3499,-1
20,1000,7,1009,1,70.9216,71.6088,-1
20,1000,7,10007,1,690.395,776.765,-1
20,1000,7,50021,1,3311.46,3961.44,-1
20,1000,7,100003,1,6551.04,7937.88,-1
20,1000,9,53,1,8.8247,7.0987,-1
20,1000,9,89,1,10.4248,9.4488,-1
20,1000,9,101,1,11.7948,11.5854,-1
20,1000,9,503,1,34.9022,34.8973,-1
20,1000,9,1009,1,68.4657,70.4907,-1
20,1000,9,10007,1,730.262,805.173,-1
20,1000,9,50021,1,3559.21,4078.77,-1
20,1000,9,100003,1,6983.52,8149.73,-1
1,1000,0,53,1,0.6989,0.7852,-1
1,1000,0,89,1,0.6147,0.445,-1
1,1000,0,101,1,0.4663,0.2723,-1
1,1000,0,503,1,1.2856,0.8253,-1
1,1000,0,1009,1,1.5423,1.5129,-1
1,1000,0,10007,1,14.733,14.1453,-1
1,1000,0,50021,1,70.3682,66.9394,-1
1,1000,0,100003,1,133.653,135.495,-1
1,1000,1,53,1,0.483,0.6271,-1
1,1000,1,89,1,0.8598,0.4506,-1
1,1000,1,101,1,0.3733,0.4022,-1
1,1000,1,503,1,1.4012,1.4215,-1
1,1000,1,1009,1,2.7483,2.746,-1
1,1000,1,10007,1,26.8974,27.4558,-1
1,1000,1,50021,1,134.118,135.011,-1
1,1000,1,100003,1,269.592,284.805,-1
1,1000,3,53,1,0.466,0.347,-1
1,1000,3,89,1,0.612,0.5401,-1
1,1000,3,101,1,0.9201,0.7402,-1
1,1000,3,503,1,2.8989,2.9987,-1
1,1000,3,1009,1,6.2498,7.5144,-1
1,1000,3,10007,1,58.9035,59.6764,-1
1,1000,3,50021,1,292.163,289.254,-1
1,1000,3,100003,1,579.491,573.554,-1
1,1000,5,53,1,0.5845,1.3536,-1
1,1000,5,89,1,0.8548,0.7682,-1
1,1000,5,101,1,0.8791,0.9231,-1
1,1000,5,503,1,6.0614,4.1563,-1
1,1000,5,1009,1,9.5158,9.5656,-1
1,1000,5,10007,1,86.1064,85.1837,-1
1,1000,5,50021,1,432.018,432.205,-1
1,1000,5,100003,1,859.784,850.163,-1
1,1000,7,53,1,0.9166,1.7075,-1
1,1000,7,89,1,1.0897,1.0142,-1
1,1000,7,101,1,1.2072,1.1599,-1
1,1000,7,503,1,6.657,5.8466,-1
1,1000,7,1009,1,11.5035,12.2621,-1
1,1000,7,10007,1,114.348,114.165,-1
1,1000,7,50021,1,571.045,567.638,-1
1,1000,7,100003,1,1125.76,1122.08,-1
1,1000,9,53,1,1.5065,0.9186,-1
1,1000,9,89,1,1.3056,1.3116,-1
1,1000,9,101,1,1.4943,1.4745,-1
1,1000,9,503,1,7.2048,7.2269,-1
1,1000,9,1009,1,15.1115,14.5275,-1
1,1000,9,10007,1,142.064,141.679,-1
1,1000,9,50021,1,706.236,700.319,-1
1,1000,9,100003,1,1401.26,1392.3,-1
2,1000,0,53,1,0.5901,0.5966,-1
2,1000,0,89,1,0.788,0.7202,-1
2,1000,0,101,1,0.4627,0.4318,-1
2,1000,0,503,1,1.4133,1.4772,-1
2,1000,0,1009,1,2.7856,3.081,-1
2,1000,0,10007,1,27.8235,28.2269,-1
2,1000,0,50021,1,137.237,139.426,-1
2,1000,0,100003,1,277.63,280.179,-1
2,1000,1,53,1,0.6441,0.558,-1
2,1000,1,89,1,1.039,0.6015,-1
2,1000,1,101,1,0.5731,0.5624,-1
2,1000,1,503,1,1.6636,2.7055,-1
2,1000,1,1009,1,3.1268,3.1843,-1
2,1000,1,10007,1,28.8261,31.3231,-1
2,1000,1,50021,1,144.54,144.899,-1
2,1000,1,100003,1,288.596,289.128,-1
2,1000,3,53,1,0.655,0.649,-1
2,1000,3,89,1,0.9485,0.6401,-1
2,1000,3,101,1,0.924,0.6601,-1
2,1000,3,503,1,4.1012,2.9913,-1
2,1000,3,1009,1,7.0311,5.8176,-1
2,1000,3,10007,1,58.6876,57.4649,-1
2,1000,3,50021,1,287.282,282.999,-1
2,1000,3,100003,1,575.053,578.967,-1
2,1000,5,53,1,0.6628,0.7092,-1
2,1000,5,89,1,0.9308,0.8759,-1
2,1000,5,101,1,1.0982,1.0869,-1
2,1000,5,503,1,5.4462,4.6527,-1
2,1000,5,1009,1,9.6858,9.1976,-1
2,1000,5,10007,1,87.0912,86.374,-1
2,1000,5,50021,1,432.739,434.906,-1
2,1000,5,100003,1,847.382,822.014,-1
2,1000,7,53,1,1.8018,0.9262,-1
2,1000,7,89,1,1.1002,1.6724,-1
2,1000,7,101,1,1.1803,1.1861,-1
2,1000,7,503,1,7.4216,6.8536,-1
2,1000,7,1009,1,11.4579,11.1833,-1
2,1000,7,10007,1,108.878,112.216,-1
2,1000,7,50021,1,549.531,552.111,-1
2,1000,7,100003,1,1096.67,1101.4,-1
2,1000,9,53,1,1.009,0.9608,-1
2,1000,9,89,1,1.3955,1.3247,-1
2,1000,9,101,1,1.5231,1.6172,-1
2,1000,9,503,1,7.5817,7.3812,-1
2,1000,9,1009,1,14.8038,15.0613,-1
2,1000,9,10007,1,144.459,144.079,-1
2,1000,9,50021,1,727.663,702.625,-1
2,1000,9,100003,1,1371.14,1361.44,-1
4,1000,0,53,1,0.7285,0.6885,-1
4,1000,0,89,1,0.8783,0.6178,-1
4,1000,0,101,1,0.7497,0.6968,-1
4,1000,0,503,1,2.8326,3.1322,-1
4,1000,0,1009,1,5.7172,5.7939,-1
4,1000,0,10007,1,55.9621,55.9626,-1
4,1000,0,50021,1,275.695,283.547,-1
4,1000,0,100003,1,549.127,638.735,-1
4,1000,1,53,1,1.346,0.9722,-1
4,1000,1,89,1,1.2791,1.2282,-1
4,1000,1,101,1,1.5208,1.3686,-1
4,1000,1,503,1,4.4289,4.418,-1
4,1000,1,1009,1,8.1248,8.0994,-1
4,1000,1,10007,1,73.4986,66.0004,-1
4,1000,1,50021,1,331.595,337.939,-1
4,1000,1,100003,1,625.749,668.245,-1
4,1000,3,53,1,0.9069,0.8496,-1
4,1000,3,89,1,1.3967,1.2352,-1
4,1000,3,101,1,1.3676,1.3104,-1
4,1000,3,503,1,4.8661,4.0147,-1
4,1000,3,1009,1,8.1886,7.3458,-1
4,1000,3,10007,1,87.8967,64.1167,-1
4,1000,3,50021,1,357.373,362.884,-1
4,1000,3,100003,1,690.78,623.615,-1
4,1000,5,53,1,1.2059,1.157,-1
4,1000,5,89,1,1.1497,1.5067,-1
4,1000,5,101,1,1.6677,1.2434,-1
4,1000,5,503,1,5.1617,5.9657,-1
4,1000,5,1009,1,10.6011,10.9829,-1
4,1000,5,10007,1,113.424,110.737,-1
4,1000,5,50021,1,599.42,572.748,-1
4,1000,5,100003,1,1085.85,1033.19,-1
4,1000,7,53,1,0.9681,1.5635,-1
4,1000,7,89,1,1.4222,1.2911,-1
4,1000,7,101,1,1.4738,1.4477,-1
4,1000,7,503,1,7.5728,6.945,-1
4,1000,7,1009,1,13.8955,14.615,-1
4,1000,7,10007,1,136.738,138.801,-1
4,1000,7,50021,1,693.639,685.382,-1
4,1000,7,100003,1,1406.74,1351.26,-1
4,1000,9,53,1,2.0791,1.2865,-1
4,1000,9,89,1,1.705,1.7675,-1
4,1000,9,101,1,1.9101,2.1972,-1
4,1000,9,503,1,9.3881,9.0399,-1
4,1000,9,1009,1,18.8679,18.6174,-1
4,1000,9,10007,1,179.289,176.248,-1
4,1000,9,50021,1,879.869,849.433,-1
4,1000,9,100003,1,1696.2,1690.42,-1
8,1000,0,53,1,1.4667,1.1832,-1
8,1000,0,89,1,1.7723,1.624,-1
8,1000,0,101,1,2.1562,1.6154,-1
8,1000,0,503,1,7.3893,7.5766,-1
8,1000,0,1009,1,14.1873,14.3005,-1
8,1000,0,10007,1,143.969,148.093,-1
8,1000,0,50021,1,703.954,835.122,-1
8,1000,0,100003,1,1502.64,1786.65,-1
8,1000,1,53,1,2.6149,3.0154,-1
8,1000,1,89,1,3.5003,3.4309,-1
8,1000,1,101,1,4.2314,3.6792,-1
8,1000,1,503,1,11.0439,10.266,-1
8,1000,1,1009,1,20.2592,18.8895,-1
8,1000,1,10007,1,173.951,178.224,-1
8,1000,1,50021,1,848.942,974.841,-1
8,1000,1,100003,1,1619.02,2009.15,-1
8,1000,3,53,1,3.3908,2.9007,-1
8,1000,3,89,1,4.6295,3.8212,-1
8,1000,3,101,1,4.8144,4.4636,-1
8,1000,3,503,1,12.9493,12.2544,-1
8,1000,3,1009,1,23.1749,22.4565,-1
8,1000,3,10007,1,183.856,180.672,-1
8,1000,3,50021,1,856.232,950.407,-1
8,1000,3,100003,1,1695.89,1887.82,-1
8,1000,5,53,1,2.9147,2.7441,-1
8,1000,5,89,1,3.4475,3.5218,-1
8,1000,5,101,1,3.5274,3.7398,-1
8,1000,5,503,1,11.4321,10.9087,-1
8,1000,5,1009,1,19.4198,21.3488,-1
8,1000,5,10007,1,175.012,181.42,-1
8,1000,5,50021,1,908.835,923.016,-1
8,1000,5,100003,1,1829.51,1830.41,-1
8,1000,7,53,1,3.2137,2.2729,-1
8,1000,7,89,1,3.9577,3.7863,-1
8,1000,7,101,1,4.2327,3.7512,-1
8,1000,7,503,1,12.1216,10.8073,-1
8,1000,7,1009,1,21.012,20.6224,-1
8,1000,7,10007,1,206.872,201.603,-1
8,1000,7,50021,1,1020.63,1013.7,-1
8,1000,7,100003,1,1980.82,2152.27,-1
8,1000,9,53,1,3.7792,2.7042,-1
8,1000,9,89,1,4.2073,3.1894,-1
8,1000,9,101,1,3.8623,3.5185,-1
8,1000,9,503,1,15.2768,12.6797,-1
8,1000,9,1009,1,21.9107,23.741,-1
8,1000,9,10007,1,227.141,234.231,-1
8,1000,9,50021,1,1198.76,1202.85,-1
8,1000,9,100003,1,2388.52,2392.35,-1
12,1000,0,53,1,2.5064,2.4008,-1
12,1000,0,89,1,2.7677,2.4545,-1
12,1000,0,101,1,3.7036,2.4463,-1
12,1000,0,503,1,11.8196,11.2793,-1
12,1000,0,1009,1,25.5187,23.305,-1
12,1000,0,10007,1,222.626,252.603,-1
12,1000,0,50021,1,1162.99,1437.28,-1
12,1000,0,100003,1,2192.7,3041.45,-1
12,1000,1,53,1,4.3209,3.9117,-1
12,1000,1,89,1,6.1872,5.576,-1
12,1000,1,101,1,7.3688,6.0417,-1
12,1000,1,503,1,18.3164,16.7139,-1
12,1000,1,1009,1,36.1164,30.6604,-1
12,1000,1,10007,1,295.95,292.438,-1
12,1000,1,50021,1,1312.31,1654.41,-1
12,1000,1,100003,1,2551.56,3472.15,-1
12,1000,3,53,1,4.3945,4.7749,-1
12,1000,3,89,1,9.2326,5.9657,-1
12,1000,3,101,1,7.5958,7.0682,-1
12,1000,3,503,1,20.1067,18.952,-1
12,1000,3,1009,1,37.611,34.2452,-1
12,1000,3,10007,1,300.641,308.304,-1
12,1000,3,50021,1,1393.05,1682.5,-1
12,1000,3,100003,1,2743.93,3489.94,-1
12,1000,5,53,1,5.7192,5.422,-1
12,1000,5,89,1,6.6382,7.3439,-1
12,1000,5,101,1,7.7767,5.8792,-1
12,1000,5,503,1,20.4382,19.6227,-1
12,1000,5,1009,1,39.2479,36.6765,-1
12,1000,5,10007,1,318.315,341.611,-1
12,1000,5,50021,1,1504.76,1662.01,-1
12,1000,5,100003,1,2917.98,3442.79,-1
12,1000,7,53,1,4.7556,3.9687,-1
12,1000,7,89,1,4.6232,5.4095,-1
12,1000,7,101,1,5.5909,5.3072,-1
12,1000,7,503,1,16.1792,17.1463,-1
12,1000,7,1009,1,31.2676,33.3488,-1
12,1000,7,10007,1,309.298,329.465,-1
12,1000,7,50021,1,1584.78,1747.07,-1
12,1000,7,100003,1,3020.67,3388.25,-1
12,1000,9,53,1,4.7039,3.6927,-1
12,1000,9,89,1,5.3566,5.7081,-1
12,1000,9,101,1,4.9003,5.927,-1
12,1000,9,503,1,17.3998,19.2143,-1
12,1000,9,1009,1,37.2405,36.5453,-1
12,1000,9,10007,1,319.259,355.452,-1
12,1000,9,50021,1,1715.2,1647.26,-1
12,1000,9,100003,1,3173.76,3343.31,-1
16,1000,0,53,1,4.4584,2.4069,-1
16,1000,0,89,1,5.6571,3.4692,-1
16,1000,0,101,1,5.2988,3.9651,-1
16,1000,0,503,1,20.796,18.2086,-1
16,1000,0,1009,1,36.8116,35.716,-1
16,1000,0,10007,1,345.709,392.609,-1
16,1000,0,50021,1,1726.38,2238.13,-1
16,1000,0,100003,1,3356.05,4551.88,-1
16,1000,1,53,1,5.2416,4.841,-1
16,1000,1,89,1,9.0299,11.444,-1
16,1000,1,101,1,10.5451,9.1412,-1
16,1000,1,503,1,28.3679,23.9151,-1
16,1000,1,1009,1,52.3144,47.3173,-1
16,1000,1,10007,1,450.934,467.881,-1
16,1000,1,50021,1,2160.78,2643.06,-1
16,1000,1,100003,1,4109.63,5401.49,-1
16,1000,3,53,1,6.2467,4.7157,-1
16,1000,3,89,1,10.0003,9.6132,-1
16,1000,3,101,1,11.0477,8.418,-1
16,1000,3,503,1,28.5191,26.9674,-1
16,1000,3,1009,1,53.3166,48.8075,-1
16,1000,3,10007,1,443.975,471.374,-1
16,1000,3,50021,1,2135.63,2713.15,-1
16,1000,3,100003,1,4155.88,5568.23,-1
16,1000,5,53,1,8.1381,5.9614,-1
16,1000,5,89,1,8.8183,7.3007,-1
16,1000,5,101,1,10.4217,7.8161,-1
16,1000,5,503,1,27.0303,26.4663,-1
16,1000,5,1009,1,51.0745,48.8752,-1
16,1000,5,10007,1,465.839,526.488,-1
16,1000,5,50021,1,2388.14,2678.47,-1
16,1000,5,100003,1,4496.7,5648.22,-1
16,1000,7,53,1,5.9912,5.1169,-1
16,1000,7,89,1,8.3859,6.4231,-1
16,1000,7,101,1,9.7293,9.2577,-1
16,1000,7,503,1,25.5829,25.1857,-1
16,1000,7,1009,1,49.2968,48.2479,-1
16,1000,7,10007,1,472.112,506.065,-1
16,1000,7,50021,1,2418.84,2793.22,-1
16,1000,7,100003,1,4642.39,5896.49,-1
16,1000,9,53,1,6.6,5.402,-1
16,1000,9,89,1,6.8109,7.9592,-1
16,1000,9,101,1,6.9447,7.3036,-1
16,1000,9,503,1,23.5426,25.5672,-1
16,1000,9,1009,1,46.8801,49.0386,-1
16,1000,9,10007,1,473.473,550.782,-1
16,1000,9,50021,1,2466,2810.9,-1
16,1000,9,100003,1,4893.15,5539.46,-1
20,1000,0,53,1,5.5367,3.3155,-1
20,1000,0,89,1,9.1739,4.623,-1
20,1000,0,101,1,8.1626,4.9678,-1
20,1000,0,503,1,25.735,24.4436,-1
20,1000,0,1009,1,51.1513,47.9385,-1
20,1000,0,10007,1,464.525,538.161,-1
20,1000,0,50021,1,2214.5,2914.75,-1
20,1000,0,100003,1,4189.98,5944.91,-1
20,1000,1,53,1,10.5565,6.5029,-1
20,1000,1,89,1,11.1689,11.5177,-1
20,1000,1,101,1,12.3665,12.6253,-1
20,1000,1,503,1,37.3966,33.3642,-1
20,1000,1,1009,1,73.2842,67.4778,-1
20,1000,1,10007,1,646.614,722.571,-1
20,1000,1,50021,1,3011.87,3690.6,-1
20,1000,1,100003,1,5688.01,7423.08,-1
20,1000,3,53,1,7.4431,8.1101,-1
20,1000,3,89,1,11.5168,9.2473,-1
20,1000,3,101,1,13.2603,10.4926,-1
20,1000,3,503,1,33.7793,31.1955,-1
20,1000,3,1009,1,64.7259,65.1644,-1
20,1000,3,10007,1,615.871,703.296,-1
20,1000,3,50021,1,3036.18,3707.15,-1
20,1000,3,100003,1,5790.65,7323.03,-1
20,1000,5,53,1,11.7809,9.5511,-1
20,1000,5,89,1,13.2445,12.4306,-1
20,1000,5,101,1,14.0416,13.2735,-1
20,1000,5,503,1,38.3179,36.8654,-1
20,1000,5,1009,1,73.0566,71.8594,-1
20,1000,5,10007,1,657.8,723.552,-1
20,1000,5,50021,1,3155.39,3798.36,-1
20,1000,5,100003,1,6260.79,7615.52,-1
20,1000,7,53,1,10.2872,8.1887,-1
20,1000,7,89,1,8.3271,7.4362,-1
20,1000,7,101,1,12.4538,9.8349,-1
20,1000,7,503,1,33.3774,34.4968,-1
20,1000,7,1009,1,69.2209,67.317,-1
20,1000,7,10007,1,688.698,760.499,-1
20,1000,7,50021,1,3358.33,3973.99,-1
20,1000,7,100003,1,6586.88,7917.04,-1
20,1000,9,53,1,8.6388,5.9893,-1
20,1000,9,89,1,10.2309,9.0277,-1
20,1000,9,101,1,10.7215,10.65,-1
20,1000,9,503,1,32.7187,35.1515,-1
20,1000,9,1009,1,68.1998,72.7216,-1
20,1000,9,10007,1,720.395,772.346,-1
20,1000,9,50021,1,3552.5,4101.19,-1
20,1000,9,100003,1,7031.43,8174.3,-1
1,1000,0,53,1,0.5555,0.666,-1
1,1000,0,89,1,0.585,0.4289,-1
1,1000,0,101,1,0.305,0.2373,-1
1,1000,0,503,1,0.7983,0.7823,-1
1,1000,0,1009,1,1.5665,1.6064,-1
1,1000,0,10007,1,14.2546,14.4296,-1
1,1000,0,50021,1,69.9435,67.4887,-1
1,1000,0,100003,1,135.12,133.341,-1
1,1000,1,53,1,0.5883,0.4625,-1
1,1000,1,89,1,0.6886,0.5606,-1
1,1000,1,101,1,0.3614,0.349,-1
1,1000,1,503,1,1.3818,1.3954,-1
1,1000,1,1009,1,2.8865,2.9849,-1
1,1000,1,10007,1,26.9372,28.8091,-1
1,1000,1,50021,1,135.596,133.547,-1
1,1000,1,100003,1,273.891,286.41,-1
1,1000,3,53,1,1.0439,0.9074,-1
1,1000,3,89,1,1.2129,0.6501,-1
1,1000,3,101,1,0.6245,0.6541,-1
1,1000,3,503,1,2.856,3.0258,-1
1,1000,3,1009,1,6.1778,5.879,-1
1,1000,3,10007,1,58.8458,58.1958,-1
1,1000,3,50021,1,292.579,288.562,-1
1,1000,3,100003,1,572.935,568.514,-1
1,1000,5,53,1,1.2788,0.9742,-1
1,1000,5,89,1,1.8922,0.9986,-1
1,1000,5,101,1,1.502,1.0697,-1
1,1000,5,503,1,4.8305,4.4013,-1
1,1000,5,1009,1,8.6707,9.5899,-1
1,1000,5,10007,1,88.4803,85.0297,-1
